ProductID,ProductName,StartDate,ListPrice,,,,
794,"Road-250 Black, 48",5/30/2020,2181.5625,,,,
796,"Road-250 Black, 58",5/30/2020,2181.5625,,,,
792,"Road-250 Red, 58",5/30/2020,2181.5625,,,,
781,"Mountain-200 Silver, 46",5/30/2020,2071.4196,,,,
780,"Mountain-200 Silver, 42",5/30/2020,2071.4196,,,,
779,"Mountain-200 Silver, 38",5/30/2020,2071.4196,,,,
783,"Mountain-200 Black, 42",5/30/2020,2049.0982,,,,
782,"Mountain-200 Black, 38",5/30/2020,2049.0982,,,,
784,"Mountain-200 Black, 46",5/30/2020,2049.0982,,,,
973,"Road-350-W Yellow, 40",5/30/2021,1700.99,,,,
974,"Road-350-W Yellow, 42",5/30/2021,1700.99,,,,
975,"Road-350-W Yellow, 44",5/30/2021,1700.99,,,,
976,"Road-350-W Yellow, 48",5/30/2021,1700.99,,,,
754,"Road-450 Red, 58",5/31/2019,1457.99,,,,
755,"Road-450 Red, 60",5/31/2019,1457.99,,,,
756,"Road-450 Red, 44",5/31/2019,1457.99,,,,
757,"Road-450 Red, 48",5/31/2019,1457.99,,,,
758,"Road-450 Red, 52",5/31/2019,1457.99,,,,
717,"HL Road Frame - Red, 62",5/30/2021,1431.5,,,,
718,"HL Road Frame - Red, 44",5/30/2021,1431.5,,,,
719,"HL Road Frame - Red, 48",5/30/2021,1431.5,,,,
720,"HL Road Frame - Red, 52",5/30/2021,1431.5,,,,
721,"HL Road Frame - Red, 56",5/30/2021,1431.5,,,,
837,"HL Road Frame - Black, 62",5/30/2021,1431.5,,,,
838,"HL Road Frame - Black, 44",5/30/2021,1431.5,,,,
839,"HL Road Frame - Black, 48",5/30/2021,1431.5,,,,
840,"HL Road Frame - Black, 52",5/30/2021,1431.5,,,,
739,"HL Mountain Frame - Silver, 42",5/30/2021,1364.5,,,,
740,"HL Mountain Frame - Silver, 44",5/31/2019,1364.5,,,,
741,"HL Mountain Frame - Silver, 48",5/31/2019,1364.5,,,,
742,"HL Mountain Frame - Silver, 46",5/30/2021,1364.5,,,,
748,"HL Mountain Frame - Silver, 38",5/30/2021,1364.5,,,,
743,"HL Mountain Frame - Black, 42",5/30/2021,1349.6,,,,
744,"HL Mountain Frame - Black, 44",5/31/2019,1349.6,,,,
745,"HL Mountain Frame - Black, 48",5/31/2019,1349.6,,,,
746,"HL Mountain Frame - Black, 46",5/30/2021,1349.6,,,,
747,"HL Mountain Frame - Black, 38",5/30/2021,1349.6,,,,
720,"HL Road Frame - Red, 52",5/30/2020,1301.3636,,,,
721,"HL Road Frame - Red, 56",5/30/2020,1301.3636,,,,
718,"HL Road Frame - Red, 44",5/30/2020,1301.3636,,,,
719,"HL Road Frame - Red, 48",5/30/2020,1301.3636,,,,
717,"HL Road Frame - Red, 62",5/30/2020,1301.3636,,,,
840,"HL Road Frame - Black, 52",5/30/2020,1301.3636,,,,
839,"HL Road Frame - Black, 48",5/30/2020,1301.3636,,,,
838,"HL Road Frame - Black, 44",5/30/2020,1301.3636,,,,
837,"HL Road Frame - Black, 62",5/30/2020,1301.3636,,,,
717,"HL Road Frame - Red, 62",5/31/2019,1263.4598,,,,
718,"HL Road Frame - Red, 44",5/31/2019,1263.4598,,,,
719,"HL Road Frame - Red, 48",5/31/2019,1263.4598,,,,
721,"HL Road Frame - Red, 56",5/31/2019,1263.4598,,,,
720,"HL Road Frame - Red, 52",5/31/2019,1263.4598,,,,
742,"HL Mountain Frame - Silver, 46",5/30/2020,1240.4545,,,,
739,"HL Mountain Frame - Silver, 42",5/30/2020,1240.4545,,,,
748,"HL Mountain Frame - Silver, 38",5/30/2020,1240.4545,,,,
743,"HL Mountain Frame - Black, 42",5/30/2020,1226.9091,,,,
746,"HL Mountain Frame - Black, 46",5/30/2020,1226.9091,,,,
747,"HL Mountain Frame - Black, 38",5/30/2020,1226.9091,,,,
970,"Touring-2000 Blue, 46",5/30/2021,1214.85,,,,
971,"Touring-2000 Blue, 50",5/30/2021,1214.85,,,,
972,"Touring-2000 Blue, 54",5/30/2021,1214.85,,,,
953,"Touring-2000 Blue, 60",5/30/2021,1214.85,,,,
748,"HL Mountain Frame - Silver, 38",5/31/2019,1204.3248,,,,
739,"HL Mountain Frame - Silver, 42",5/31/2019,1204.3248,,,,
742,"HL Mountain Frame - Silver, 46",5/31/2019,1204.3248,,,,
743,"HL Mountain Frame - Black, 42",5/31/2019,1191.1739,,,,
746,"HL Mountain Frame - Black, 46",5/31/2019,1191.1739,,,,
747,"HL Mountain Frame - Black, 38",5/31/2019,1191.1739,,,,
797,"Road-550-W Yellow, 38",5/30/2021,1120.49,,,,
798,"Road-550-W Yellow, 40",5/30/2021,1120.49,,,,
799,"Road-550-W Yellow, 42",5/30/2021,1120.49,,,,
800,"Road-550-W Yellow, 44",5/30/2021,1120.49,,,,
801,"Road-550-W Yellow, 48",5/30/2021,1120.49,,,,
785,"Mountain-300 Black, 38",5/30/2020,1079.99,,,,
786,"Mountain-300 Black, 40",5/30/2020,1079.99,,,,
787,"Mountain-300 Black, 44",5/30/2020,1079.99,,,,
788,"Mountain-300 Black, 48",5/30/2020,1079.99,,,,
887,"HL Touring Frame - Yellow, 46",5/30/2021,1003.91,,,,
888,"HL Touring Frame - Yellow, 50",5/30/2021,1003.91,,,,
889,"HL Touring Frame - Yellow, 54",5/30/2021,1003.91,,,,
890,"HL Touring Frame - Blue, 46",5/30/2021,1003.91,,,,
891,"HL Touring Frame - Blue, 50",5/30/2021,1003.91,,,,
892,"HL Touring Frame - Blue, 54",5/30/2021,1003.91,,,,
893,"HL Touring Frame - Blue, 60",5/30/2021,1003.91,,,,
885,"HL Touring Frame - Yellow, 60",5/30/2021,1003.91,,,,
799,"Road-550-W Yellow, 42",5/30/2020,1000.4375,,,,
798,"Road-550-W Yellow, 40",5/30/2020,1000.4375,,,,
797,"Road-550-W Yellow, 38",5/30/2020,1000.4375,,,,
801,"Road-550-W Yellow, 48",5/30/2020,1000.4375,,,,
800,"Road-550-W Yellow, 44",5/30/2020,1000.4375,,,,
770,"Road-650 Black, 52",5/30/2020,782.99,,,,
759,"Road-650 Red, 58",5/30/2020,782.99,,,,
760,"Road-650 Red, 60",5/30/2020,782.99,,,,
761,"Road-650 Red, 62",5/30/2020,782.99,,,,
762,"Road-650 Red, 44",5/30/2020,782.99,,,,
763,"Road-650 Red, 48",5/30/2020,782.99,,,,
764,"Road-650 Red, 52",5/30/2020,782.99,,,,
765,"Road-650 Black, 58",5/30/2020,782.99,,,,
766,"Road-650 Black, 60",5/30/2020,782.99,,,,
767,"Road-650 Black, 62",5/30/2020,782.99,,,,
768,"Road-650 Black, 44",5/30/2020,782.99,,,,
769,"Road-650 Black, 48",5/30/2020,782.99,,,,
980,"Mountain-400-W Silver, 38",5/30/2021,769.49,,,,
981,"Mountain-400-W Silver, 40",5/30/2021,769.49,,,,
982,"Mountain-400-W Silver, 42",5/30/2021,769.49,,,,
983,"Mountain-400-W Silver, 46",5/30/2021,769.49,,,,
978,"Touring-3000 Blue, 44",5/30/2021,742.35,,,,
979,"Touring-3000 Blue, 50",5/30/2021,742.35,,,,
958,"Touring-3000 Blue, 54",5/30/2021,742.35,,,,
959,"Touring-3000 Blue, 58",5/30/2021,742.35,,,,
960,"Touring-3000 Blue, 62",5/30/2021,742.35,,,,
961,"Touring-3000 Yellow, 44",5/30/2021,742.35,,,,
962,"Touring-3000 Yellow, 50",5/30/2021,742.35,,,,
963,"Touring-3000 Yellow, 54",5/30/2021,742.35,,,,
964,"Touring-3000 Yellow, 58",5/30/2021,742.35,,,,
965,"Touring-3000 Yellow, 62",5/30/2021,742.35,,,,
770,"Road-650 Black, 52",5/31/2019,699.0982,,,,
769,"Road-650 Black, 48",5/31/2019,699.0982,,,,
768,"Road-650 Black, 44",5/31/2019,699.0982,,,,
767,"Road-650 Black, 62",5/31/2019,699.0982,,,,
766,"Road-650 Black, 60",5/31/2019,699.0982,,,,
765,"Road-650 Black, 58",5/31/2019,699.0982,,,,
764,"Road-650 Red, 52",5/31/2019,699.0982,,,,
763,"Road-650 Red, 48",5/31/2019,699.0982,,,,
762,"Road-650 Red, 44",5/31/2019,699.0982,,,,
761,"Road-650 Red, 62",5/31/2019,699.0982,,,,
760,"Road-650 Red, 60",5/31/2019,699.0982,,,,
759,"Road-650 Red, 58",5/31/2019,699.0982,,,,
731,"ML Road Frame - Red, 44",5/31/2019,594.83,,,,
732,"ML Road Frame - Red, 48",5/31/2019,594.83,,,,
733,"ML Road Frame - Red, 52",5/31/2019,594.83,,,,
734,"ML Road Frame - Red, 58",5/31/2019,594.83,,,,
735,"ML Road Frame - Red, 60",5/31/2019,594.83,,,,
836,"ML Road Frame-W - Yellow, 48",5/30/2021,594.83,,,,
835,"ML Road Frame-W - Yellow, 44",5/30/2021,594.83,,,,
822,"ML Road Frame-W - Yellow, 38",5/30/2021,594.83,,,,
833,"ML Road Frame-W - Yellow, 40",5/30/2021,594.83,,,,
834,"ML Road Frame-W - Yellow, 42",5/30/2021,594.83,,,,
984,"Mountain-500 Silver, 40",5/30/2021,564.99,,,,
985,"Mountain-500 Silver, 42",5/30/2021,564.99,,,,
986,"Mountain-500 Silver, 44",5/30/2021,564.99,,,,
987,"Mountain-500 Silver, 48",5/30/2021,564.99,,,,
988,"Mountain-500 Silver, 52",5/30/2021,564.99,,,,
835,"ML Road Frame-W - Yellow, 44",5/30/2020,540.7545,,,,
834,"ML Road Frame-W - Yellow, 42",5/30/2020,540.7545,,,,
833,"ML Road Frame-W - Yellow, 40",5/30/2020,540.7545,,,,
822,"ML Road Frame-W - Yellow, 38",5/30/2020,540.7545,,,,
836,"ML Road Frame-W - Yellow, 48",5/30/2020,540.7545,,,,
989,"Mountain-500 Black, 40",5/30/2021,539.99,,,,
990,"Mountain-500 Black, 42",5/30/2021,539.99,,,,
991,"Mountain-500 Black, 44",5/30/2021,539.99,,,,
992,"Mountain-500 Black, 48",5/30/2021,539.99,,,,
993,"Mountain-500 Black, 52",5/30/2021,539.99,,,,
997,"Road-750 Black, 44",5/30/2021,539.99,,,,
998,"Road-750 Black, 48",5/30/2021,539.99,,,,
999,"Road-750 Black, 52",5/30/2021,539.99,,,,
977,"Road-750 Black, 58",5/30/2021,539.99,,,,
951,HL Crankset,5/30/2021,404.99,,,,
942,"ML Mountain Frame-W - Silver, 38",5/30/2021,364.09,,,,
904,"ML Mountain Frame-W - Silver, 40",5/30/2021,364.09,,,,
905,"ML Mountain Frame-W - Silver, 42",5/30/2021,364.09,,,,
906,"ML Mountain Frame-W - Silver, 46",5/30/2021,364.09,,,,
828,HL Road Rear Wheel,5/30/2020,357.06,,,,
830,"ML Mountain Frame - Black, 40",5/30/2020,348.76,,,,
831,"ML Mountain Frame - Black, 44",5/30/2020,348.76,,,,
832,"ML Mountain Frame - Black, 48",5/30/2020,348.76,,,,
814,"ML Mountain Frame - Black, 38",5/30/2020,348.76,,,,
736,"LL Road Frame - Black, 44",5/30/2021,337.22,,,,
727,"LL Road Frame - Red, 52",5/30/2020,337.22,,,,
728,"LL Road Frame - Red, 58",5/30/2020,337.22,,,,
729,"LL Road Frame - Red, 60",5/30/2020,337.22,,,,
730,"LL Road Frame - Red, 62",5/30/2020,337.22,,,,
722,"LL Road Frame - Black, 58",5/30/2021,337.22,,,,
723,"LL Road Frame - Black, 60",5/30/2021,337.22,,,,
724,"LL Road Frame - Black, 62",5/30/2021,337.22,,,,
725,"LL Road Frame - Red, 44",5/30/2020,337.22,,,,
726,"LL Road Frame - Red, 48",5/30/2020,337.22,,,,
737,"LL Road Frame - Black, 48",5/30/2021,337.22,,,,
738,"LL Road Frame - Black, 52",5/30/2021,337.22,,,,
886,"LL Touring Frame - Yellow, 62",5/30/2021,333.42,,,,
895,"LL Touring Frame - Blue, 50",5/30/2021,333.42,,,,
896,"LL Touring Frame - Blue, 54",5/30/2021,333.42,,,,
897,"LL Touring Frame - Blue, 58",5/30/2021,333.42,,,,
898,"LL Touring Frame - Blue, 62",5/30/2021,333.42,,,,
899,"LL Touring Frame - Yellow, 44",5/30/2021,333.42,,,,
900,"LL Touring Frame - Yellow, 50",5/30/2021,333.42,,,,
901,"LL Touring Frame - Yellow, 54",5/30/2021,333.42,,,,
902,"LL Touring Frame - Yellow, 58",5/30/2021,333.42,,,,
903,"LL Touring Frame - Blue, 44",5/30/2021,333.42,,,,
820,HL Road Front Wheel,5/30/2020,330.06,,,,
825,HL Mountain Rear Wheel,5/30/2020,327.215,,,,
738,"LL Road Frame - Black, 52",5/30/2020,306.5636,,,,
727,"LL Road Frame - Red, 52",5/31/2019,306.5636,,,,
726,"LL Road Frame - Red, 48",5/31/2019,306.5636,,,,
725,"LL Road Frame - Red, 44",5/31/2019,306.5636,,,,
722,"LL Road Frame - Black, 58",5/30/2020,306.5636,,,,
723,"LL Road Frame - Black, 60",5/30/2020,306.5636,,,,
724,"LL Road Frame - Black, 62",5/30/2020,306.5636,,,,
730,"LL Road Frame - Red, 62",5/31/2019,306.5636,,,,
729,"LL Road Frame - Red, 60",5/31/2019,306.5636,,,,
728,"LL Road Frame - Red, 58",5/31/2019,306.5636,,,,
736,"LL Road Frame - Black, 44",5/30/2020,306.5636,,,,
737,"LL Road Frame - Black, 48",5/30/2020,306.5636,,,,
817,HL Mountain Front Wheel,5/30/2020,300.215,,,,
737,"LL Road Frame - Black, 48",5/31/2019,297.6346,,,,
736,"LL Road Frame - Black, 44",5/31/2019,297.6346,,,,
723,"LL Road Frame - Black, 60",5/31/2019,297.6346,,,,
722,"LL Road Frame - Black, 58",5/31/2019,297.6346,,,,
724,"LL Road Frame - Black, 62",5/31/2019,297.6346,,,,
738,"LL Road Frame - Black, 52",5/31/2019,297.6346,,,,
827,ML Road Rear Wheel,5/30/2020,275.385,,,,
944,"LL Mountain Frame - Silver, 40",5/30/2021,264.05,,,,
917,"LL Mountain Frame - Silver, 42",5/30/2021,264.05,,,,
918,"LL Mountain Frame - Silver, 44",5/30/2021,264.05,,,,
919,"LL Mountain Frame - Silver, 48",5/30/2021,264.05,,,,
920,"LL Mountain Frame - Silver, 52",5/30/2021,264.05,,,,
950,ML Crankset,5/30/2021,256.49,,,,
943,"LL Mountain Frame - Black, 40",5/30/2021,249.79,,,,
924,"LL Mountain Frame - Black, 42",5/30/2021,249.79,,,,
925,"LL Mountain Frame - Black, 44",5/30/2021,249.79,,,,
926,"LL Mountain Frame - Black, 48",5/30/2021,249.79,,,,
927,"LL Mountain Frame - Black, 52",5/30/2021,249.79,,,,
819,ML Road Front Wheel,5/30/2020,248.385,,,,
829,Touring Rear Wheel,5/30/2020,245.01,,,,
824,ML Mountain Rear Wheel,5/30/2020,236.025,,,,
804,HL Fork,5/30/2020,229.49,,,,
821,Touring Front Wheel,5/30/2020,218.01,,,,
816,ML Mountain Front Wheel,5/30/2020,209.025,,,,
803,ML Fork,5/30/2020,175.49,,,,
949,LL Crankset,5/30/2021,175.49,,,,
879,All-Purpose Bike Stand,5/30/2021,159,,,,
802,LL Fork,5/30/2020,148.22,,,,
842,"Touring-Panniers, Large",5/30/2020,125,,,,
807,HL Headset,5/30/2020,124.73,,,,
996,HL Bottom Bracket,5/30/2021,121.49,,,,
894,Rear Derailleur,5/30/2021,121.46,,,,
810,HL Mountain Handlebars,5/30/2021,120.27,,,,
813,HL Road Handlebars,5/30/2021,120.27,,,,
876,Hitch Rack - 4-Bike,5/30/2021,120,,,,
826,LL Road Rear Wheel,5/30/2020,112.565,,,,
813,HL Road Handlebars,5/30/2020,109.3364,,,,
810,HL Mountain Handlebars,5/30/2020,109.3364,,,,
907,Rear Brakes,5/30/2021,106.5,,,,
948,Front Brakes,5/30/2021,106.5,,,,
806,ML Headset,5/30/2020,102.29,,,,
995,ML Bottom Bracket,5/30/2021,101.24,,,,
947,HL Touring Handlebars,5/30/2021,91.57,,,,
945,Front Derailleur,5/30/2021,91.49,,,,
855,"Men's Bib-Shorts, S",5/30/2020,89.99,,,,
856,"Men's Bib-Shorts, M",5/30/2020,89.99,,,,
857,"Men's Bib-Shorts, L",5/30/2020,89.99,,,,
823,LL Mountain Rear Wheel,5/30/2020,87.745,,,,
818,LL Road Front Wheel,5/30/2020,85.565,,,,
940,HL Road Pedal,5/30/2021,80.99,,,,
941,Touring Pedal,5/30/2021,80.99,,,,
937,HL Mountain Pedal,5/30/2021,80.99,,,,
852,"Women's Tights, S",5/30/2020,74.99,,,,
853,"Women's Tights, M",5/30/2020,74.99,,,,
854,"Women's Tights, L",5/30/2020,74.99,,,,
867,"Women's Mountain Shorts, S",5/30/2021,69.99,,,,
868,"Women's Mountain Shorts, M",5/30/2021,69.99,,,,
869,"Women's Mountain Shorts, L",5/30/2021,69.99,,,,
864,"Classic Vest, S",5/30/2021,63.5,,,,
865,"Classic Vest, M",5/30/2021,63.5,,,,
866,"Classic Vest, L",5/30/2021,63.5,,,,
936,ML Mountain Pedal,5/30/2021,62.09,,,,
939,ML Road Pedal,5/30/2021,62.09,,,,
812,ML Road Handlebars,5/30/2021,61.92,,,,
809,ML Mountain Handlebars,5/30/2021,61.92,,,,
815,LL Mountain Front Wheel,5/30/2020,60.745,,,,
849,"Men's Sports Shorts, M",5/30/2020,59.99,,,,
850,"Men's Sports Shorts, L",5/30/2020,59.99,,,,
851,"Men's Sports Shorts, XL",5/30/2020,59.99,,,,
841,"Men's Sports Shorts, S",5/30/2020,59.99,,,,
812,ML Road Handlebars,5/30/2020,56.2909,,,,
809,ML Mountain Handlebars,5/30/2020,56.2909,,,,
880,Hydration Pack - 70 oz.,5/30/2021,54.99,,,,
881,"Short-Sleeve Classic Jersey, S",5/30/2021,53.99,,,,
882,"Short-Sleeve Classic Jersey, M",5/30/2021,53.99,,,,
883,"Short-Sleeve Classic Jersey, L",5/30/2021,53.99,,,,
884,"Short-Sleeve Classic Jersey, XL",5/30/2021,53.99,,,,
994,LL Bottom Bracket,5/30/2021,53.99,,,,
910,HL Mountain Seat/Saddle,5/30/2021,52.64,,,,
913,HL Road Seat/Saddle,5/30/2021,52.64,,,,
916,HL Touring Seat/Saddle,5/30/2021,52.64,,,,
715,"Long-Sleeve Logo Jersey, L",5/30/2021,49.99,,,,
716,"Long-Sleeve Logo Jersey, XL",5/30/2021,49.99,,,,
713,"Long-Sleeve Logo Jersey, S",5/30/2021,49.99,,,,
714,"Long-Sleeve Logo Jersey, M",5/30/2021,49.99,,,,
715,"Long-Sleeve Logo Jersey, L",5/31/2019,48.0673,,,,
715,"Long-Sleeve Logo Jersey, L",5/30/2020,48.0673,,,,
714,"Long-Sleeve Logo Jersey, M",5/31/2019,48.0673,,,,
714,"Long-Sleeve Logo Jersey, M",5/30/2020,48.0673,,,,
713,"Long-Sleeve Logo Jersey, S",5/31/2019,48.0673,,,,
713,"Long-Sleeve Logo Jersey, S",5/30/2020,48.0673,,,,
716,"Long-Sleeve Logo Jersey, XL",5/31/2019,48.0673,,,,
716,"Long-Sleeve Logo Jersey, XL",5/30/2020,48.0673,,,,
946,LL Touring Handlebars,5/30/2021,46.09,,,,
848,Headlights - Weatherproof,5/30/2020,44.99,,,,
808,LL Mountain Handlebars,5/30/2021,44.54,,,,
811,LL Road Handlebars,5/30/2021,44.54,,,,
811,LL Road Handlebars,5/30/2020,40.4909,,,,
808,LL Mountain Handlebars,5/30/2020,40.4909,,,,
938,LL Road Pedal,5/30/2021,40.49,,,,
935,LL Mountain Pedal,5/30/2021,40.49,,,,
915,ML Touring Seat/Saddle,5/30/2021,39.14,,,,
909,ML Mountain Seat/Saddle,5/30/2021,39.14,,,,
912,ML Road Seat/Saddle,5/30/2021,39.14,,,,
861,"Full-Finger Gloves, S",5/30/2020,37.99,,,,
862,"Full-Finger Gloves, M",5/30/2020,37.99,,,,
863,"Full-Finger Gloves, L",5/30/2020,37.99,,,,
930,HL Mountain Tire,5/30/2021,35,,,,
847,Headlights - Dual-Beam,5/30/2020,34.99,,,,
711,"Sport-100 Helmet, Blue",5/30/2021,34.99,,,,
707,"Sport-100 Helmet, Red",5/30/2021,34.99,,,,
708,"Sport-100 Helmet, Black",5/30/2021,34.99,,,,
805,LL Headset,5/30/2020,34.2,,,,
711,"Sport-100 Helmet, Blue",5/31/2019,33.6442,,,,
711,"Sport-100 Helmet, Blue",5/30/2020,33.6442,,,,
708,"Sport-100 Helmet, Black",5/31/2019,33.6442,,,,
708,"Sport-100 Helmet, Black",5/30/2020,33.6442,,,,
707,"Sport-100 Helmet, Red",5/31/2019,33.6442,,,,
707,"Sport-100 Helmet, Red",5/30/2020,33.6442,,,,
933,HL Road Tire,5/30/2021,32.6,,,,
929,ML Mountain Tire,5/30/2021,29.99,,,,
934,Touring Tire,5/30/2021,28.99,,,,
911,LL Road Seat/Saddle,5/30/2021,27.12,,,,
914,LL Touring Seat/Saddle,5/30/2021,27.12,,,,
908,LL Mountain Seat/Saddle,5/30/2021,27.12,,,,
843,Cable Lock,5/30/2020,25,,,,
845,Mountain Pump,5/30/2020,24.99,,,,
932,ML Road Tire,5/30/2021,24.99,,,,
928,LL Mountain Tire,5/30/2021,24.99,,,,
860,"Half-Finger Gloves, L",5/30/2021,24.49,,,,
859,"Half-Finger Gloves, M",5/30/2021,24.49,,,,
858,"Half-Finger Gloves, S",5/30/2021,24.49,,,,
859,"Half-Finger Gloves, M",5/30/2020,23.5481,,,,
860,"Half-Finger Gloves, L",5/30/2020,23.5481,,,,
858,"Half-Finger Gloves, S",5/30/2020,23.5481,,,,
878,Fender Set - Mountain,5/30/2021,21.98,,,,
931,LL Road Tire,5/30/2021,21.49,,,,
952,Chain,5/30/2021,20.24,,,,
844,Minipump,5/30/2020,19.99,,,,
846,Taillights - Battery-Powered,5/30/2020,13.99,,,,
871,Mountain Bottle Cage,5/30/2021,9.99,,,,
709,"Mountain Bike Socks, M",5/31/2019,9.5,,,,
710,"Mountain Bike Socks, L",5/31/2019,9.5,,,,
712,AWC Logo Cap,5/30/2021,8.99,,,,
872,Road Bottle Cage,5/30/2021,8.99,,,,
874,"Racing Socks, M",5/30/2021,8.99,,,,
875,"Racing Socks, L",5/30/2021,8.99,,,,
712,AWC Logo Cap,5/31/2019,8.6442,,,,
712,AWC Logo Cap,5/30/2020,8.6442,,,,
877,Bike Wash - Dissolver,5/30/2021,7.95,,,,
870,Water Bottle - 30 oz.,5/30/2021,4.99,,,,
923,Touring Tire Tube,5/30/2021,4.99,,,,
921,Mountain Tire Tube,5/30/2021,4.99,,,,
922,Road Tire Tube,5/30/2021,3.99,,,,
873,Patch Kit/8 Patches,5/30/2021,2.29,,,,
717,"HL Road Frame - Red, 62",12/31/2021,1560.35,,,,
746,"HL Mountain Frame - Black, 46",12/31/2021,1471.15,,,,
784,"Mountain-200 Black, 46",12/31/2021,2795.99,, , , 
